gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_proba,churn_pred,Churn_true
0,0,1,1,-0.5444780367182194,1,0,-1.3059197756176204,-0.7930959547729427,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00028252683,0,0
0,0,1,0,-0.2594354906780068,1,1,0.2892632993979895,-0.166193922345082,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0.0016981628,0,0
0,0,1,1,-0.4630373092781586,1,1,0.3224962801274814,-0.3162972258841472,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98969203,1,1
1,0,1,0,0.7178532386027217,1,1,1.1200878176352862,1.1374974169221523,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.9285243,1,0
0,0,1,0,1.450819785563268,0,1,-0.342163334462356,0.6364172712843904,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0027601335,0,0
1,0,0,0,-1.196003856238705,1,1,1.219786759823762,-0.8756527717194286,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9996873,1,1
1,0,1,1,-0.9516816739185228,1,0,1.2862527212827457,-0.5789780070775115,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.9838478,1,0
0,0,1,1,0.7585736023227521,0,0,-1.0068229490521936,-0.2204959998018615,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00016521661,0,0
0,0,0,0,-0.9516816739185228,1,1,-0.7077261224867667,-0.8284143791350758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96295255,1,0
1,1,1,1,0.3513699651224485,1,1,1.5521165671186807,0.9944577982555136,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.14312948,0,1
1,0,0,0,-0.4223169455581282,1,1,1.18655377909427,0.0589610329635158,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99927205,1,0
0,0,1,1,-0.4630373092781586,0,1,-0.3089303537328641,-0.4964211901310256,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.011116785,0,1
1,0,1,1,1.572980876723359,1,1,1.71828147076614,2.6557481841893447,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.0074719368,0,0
1,0,0,0,-1.2774445836787658,1,0,-0.6412601610277829,-0.9873472887646744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9906499,1,1
1,0,1,1,-0.2594354906780068,1,1,0.5883601259634164,-0.0876104281393361,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.096428625,0,0
1,0,1,0,1.572980876723359,1,0,0.0233994535620545,1.0593554030209331,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00017511897,0,0
1,0,0,0,-1.1552834925186748,1,1,-0.6744931417572748,-0.9295133688716816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9909751,1,0
0,0,0,0,-0.8295205827584318,1,1,0.4886611837749408,-0.5652921176371849,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.98270583,1,0
0,0,1,0,-0.5851984004382497,1,1,0.7877580103403676,-0.303494297052874,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.99948174,1,0
0,0,0,0,-1.196003856238705,1,1,0.3224962801274814,-0.9136200779087216,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9998379,1,0
0,1,1,0,1.6137012404433897,1,1,1.3859516634712212,2.382030395382814,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.8394265,1,0
1,0,0,0,-0.8702409464784622,1,0,0.3224962801274814,-0.6474074542791441,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36574668,0,1
0,0,0,0,-1.2774445836787658,1,0,0.5218941645044327,-0.971895478106241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.99979585,1,1
1,0,0,0,-0.7888002190384015,1,0,-1.5053176599945717,-0.8928705035959684,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.0020232478,0,0
0,0,1,0,1.6137012404433897,1,1,1.485650605659697,2.572749886938332,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0.7431268,1,1
1,0,1,0,0.3920903288424788,1,0,-0.2756973730033722,0.0461581041322426,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0071230913,0,0
0,0,0,0,-0.6259187641582801,1,0,-1.5053176599945717,-0.8571105989293087,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.047714364,0,0
0,1,0,0,-1.0331224013585836,1,1,-0.4418622766508316,-0.8222336548717024,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9141764,1,0
0,0,1,0,1.450819785563268,1,0,1.7847474322251238,2.5202137306996595,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.20748673,0,0
1,0,1,1,0.9621754209229038,1,0,-1.3391527563471124,-0.3882585155219932,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00014152277,0,0
0,0,1,1,0.2292088739623574,1,0,-1.47208467926508,-0.6765451543779039,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00022109656,0,0
0,0,1,1,1.6137012404433897,1,1,1.685048490036648,2.7122576631687574,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0032159586,0,0
0,0,0,0,0.636412511162661,1,0,-1.3059197756176204,-0.4902404658676523,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.00018933178,0,0
0,1,1,0,0.7992939660427824,1,1,1.485650605659697,1.4858253771936891,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.20435476,0,0
0,0,1,1,0.1070477828022663,1,0,-1.5053176599945717,-0.694645846863497,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00037146208,0,0
1,0,1,0,1.4100994218432377,1,1,1.5521165671186807,2.333467561884881,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.5858559,1,0
0,0,0,0,-1.2774445836787658,0,0,-1.1729878526996529,-0.9944109736371008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16414641,0,0
1,0,0,0,0.8400143297628128,1,1,0.5218941645044327,0.9123424616135544,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.023280017,0,0
1,0,1,1,0.066327419082236,1,0,-1.47208467926508,-0.7268739090939433,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.00017681795,0,0
0,0,0,0,-1.196003856238705,0,0,-0.9735899683227016,-0.9595340295794944,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9909503,1,1
0,0,1,0,-1.2774445836787658,1,0,0.4554282030454489,-0.9727784387152943,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9982736,1,1
1,0,0,0,-0.5444780367182194,1,0,0.8209909910698595,-0.2646440302545277,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.7972676,1,0
0,1,1,0,1.1250568758030253,1,1,1.71828147076614,2.0500372063787635,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.011309514,0,0
1,0,0,0,-0.8702409464784622,1,0,-1.5053176599945717,-0.9087637945589284,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0022777098,0,0
0,0,0,0,0.5956921474426307,1,1,1.3859516634712212,1.2562556188398246,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9981274,1,1
1,0,0,0,-0.5851984004382497,1,0,-0.5083282381098154,-0.621360116312071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72910655,1,1
0,0,1,1,1.1250568758030253,1,0,1.685048490036648,1.9763099955228112,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.012442592,0,0
1,0,1,0,1.6137012404433897,1,0,-1.3391527563471124,-0.1798798117854085,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,8.1783044e-05,0,0
1,0,0,0,0.2699292376823878,1,0,-1.5053176599945717,-0.658002981587784,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00018559716,0,0
0,0,1,0,1.0843365120829949,1,1,0.5551271452339246,1.0408132302308133,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0031833097,0,0
1,0,1,1,-1.2367242199587354,1,0,0.156331376480022,-0.9440822189210611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99727625,1,0
1,1,0,0,-1.2774445836787658,1,0,0.156331376480022,-0.9767517614560344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99956304,1,1
1,0,1,1,-0.503757672998189,1,1,0.8542239717993514,-0.2231448816290214,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.99945766,1,1
0,0,0,0,-1.073842765078614,1,1,0.953922913987827,-0.770580459242083,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.99987817,1,1
1,0,0,0,1.572980876723359,1,1,0.7212920488813839,1.7176025370701868,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.017274367,0,0
0,0,1,0,-0.3408762181180675,1,0,0.0566324342915464,-0.3189461077113072,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.14313208,0,0
1,1,1,0,1.4100994218432377,1,1,0.9871558947173188,1.6765448687492073,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.99371356,1,0
1,0,0,0,-1.2774445836787658,1,1,0.5218941645044327,-0.971895478106241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.99984026,1,1
0,0,1,1,0.636412511162661,1,1,0.5883601259634164,0.7715102444695492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.96635413,1,1
0,0,1,0,0.188488510242327,1,0,0.2560303186684977,0.1662407469634948,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0.11529792,0,0
1,0,0,0,-0.8702409464784622,0,0,-1.0068229490521936,-0.8381269458346623,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4436202,0,0
1,0,1,0,-1.196003856238705,1,1,-1.47208467926508,-0.9846984069375142,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.004636051,0,1
0,0,1,0,-0.5851984004382497,1,1,1.020388875446811,-0.236830771069348,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.996748,1,0
1,0,1,1,0.7178532386027217,1,1,-0.6744931417572748,-0.0227128233739167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0049392767,0,0
0,0,1,1,1.4100994218432377,1,1,1.485650605659697,2.2072041947902554,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.06321276,0,0
0,0,1,0,-0.3001558543980372,1,1,0.2227973379390057,-0.196214583052895,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.010924466,0,0
0,1,0,0,-1.2367242199587354,1,1,0.4554282030454489,-0.9414333370939012,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.99916184,1,1
1,0,0,0,-0.9516816739185228,1,0,-1.5053176599945717,-0.9277474476535748,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.021012506,0,0
0,0,0,1,-0.9109613101984924,0,0,-0.8074250646752422,-0.8257654973079157,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.00743381,0,0
0,0,1,0,1.5322605130033289,1,0,-1.5053176599945717,-0.4209280580569663,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00017110496,0,0
1,0,0,0,-0.9516816739185228,1,1,0.1230983957505301,-0.7529212470610165,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.033762414,0,0
0,0,0,0,-1.1552834925186748,1,1,-1.47208467926508,-0.977193241760561,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0071848747,0,0
0,0,0,0,-1.2367242199587354,1,0,-0.4750952573803235,-0.9529118250115944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15582666,0,0
0,0,0,1,-1.2774445836787658,1,0,0.4554282030454489,-0.9727784387152943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995571,1,1
1,0,0,0,-0.5444780367182194,0,1,-1.3059197756176204,-0.800601119949896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3380173,0,0
1,0,1,1,-1.0331224013585836,1,1,-1.47208467926508,-0.9303963294807348,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.014908668,0,0
1,0,0,0,-1.2774445836787658,1,1,-0.7409591032162585,-0.9886717296782542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9928336,1,1
1,1,0,0,-1.2774445836787658,1,0,-0.6744931417572748,-0.9877887690692008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9911204,1,0
0,0,1,1,-0.9516816739185228,1,0,-1.47208467926508,-0.931279290089788,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.012286208,0,0
0,0,0,0,-1.196003856238705,0,0,-1.0068229490521936,-0.945848140139168,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.046739157,0,1
0,0,0,0,-0.9516816739185228,0,0,-0.2092314115443885,-0.769256018328503,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0.39291787,0,1
0,0,0,0,-1.1145631287986444,1,0,-0.3089303537328641,-0.8747698111103753,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8718416,1,0
0,0,1,1,0.9621754209229038,1,0,0.7877580103403676,1.1860602504200852,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.83793813,1,0
0,0,0,1,-0.5851984004382497,1,0,-0.2424643922738804,-0.5692654403779248,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.079086065,0,0
1,1,0,0,0.6771328748826914,1,1,1.0536218561763024,1.0756901742884195,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9992933,1,1
1,0,1,0,1.5322605130033289,1,0,0.4886611837749408,1.4368210633912295,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.00023227168,0,0
0,0,0,0,1.6137012404433897,1,1,1.452417624930205,2.4389813546667534,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.0053948383,0,0
0,1,0,0,-1.073842765078614,1,0,0.3224962801274814,-0.8156114503038026,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9918882,1,1
1,1,1,0,-0.6259187641582801,1,1,0.9871558947173188,-0.3171801864932006,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9998122,1,0
1,0,1,0,-0.1372743995179157,0,1,-0.6412601610277829,-0.4191621368388596,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.98641974,1,0
0,0,1,0,-1.073842765078614,1,1,1.3527186827417297,-0.7666071365013429,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99948645,1,1
1,0,1,0,1.2472179669631165,1,0,1.2530197405532535,1.772346094831493,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.028115164,0,0
1,0,1,0,-0.6666391278783104,1,1,0.2892632993979895,-0.4403531914561394,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9954861,1,1
1,0,0,0,1.0843365120829949,1,1,-0.1095324693559129,0.6019818075313107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.039227955,0,0
0,0,0,0,-1.196003856238705,1,0,-0.2424643922738804,-0.9361355734395812,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.11080579,0,0
0,0,0,0,-0.9924020376385532,0,1,-1.1729878526996529,-0.9074393536453484,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.99244905,1,0
0,1,1,0,-1.0331224013585836,1,1,0.6548260874224001,-0.7220176257441501,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9998826,1,1
0,0,0,0,1.450819785563268,1,0,-1.5053176599945717,-0.3710407836454534,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00035061286,0,0
0,0,1,1,1.450819785563268,1,0,1.5521165671186807,2.308744664831388,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.055644643,0,0
0,1,1,0,0.7992939660427824,1,1,1.3859516634712212,1.474346889275996,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.8020705,1,0
1,0,1,1,1.6137012404433897,1,1,1.4191846442007132,2.4888686290782664,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.0021927184,0,0
0,0,1,0,-0.0151133083578246,1,0,-1.5053176599945717,-0.7454160818840632,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.000171538,0,0
0,0,1,0,1.6137012404433897,1,0,-1.47208467926508,-0.3789874291269333,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00015248265,0,0
1,0,1,1,-1.2774445836787658,1,1,0.156331376480022,-0.9767517614560344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9985178,1,0
1,0,1,1,0.3920903288424788,1,0,-0.0430665078969291,0.2125961789387944,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.20803656,0,0
0,0,0,0,-0.3001558543980372,1,0,-1.3391527563471124,-0.7017095317359235,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00033613402,0,1
1,0,0,0,0.51425142000257,1,1,-0.4750952573803235,0.0073078373338963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37291077,0,0
0,0,1,1,0.4328106925625092,0,1,-0.1427654500854048,0.1582941014820149,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0.015683401,0,0
1,0,1,0,0.188488510242327,1,0,0.4886611837749408,0.2779352640087404,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.0031298657,0,0
0,1,0,0,-0.503757672998189,1,1,0.688059068151892,-0.2447774165508279,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.99886924,1,1
0,0,0,0,-1.1552834925186748,0,1,-1.3391527563471124,-0.969246596279081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99654824,1,1
1,0,1,0,1.2472179669631165,1,1,1.5188835863891887,1.952911539382898,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.017601801,0,0
1,0,0,0,-1.196003856238705,1,0,0.8542239717993514,-0.9025830702955552,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.99950826,1,0
1,0,1,1,1.3693790581232073,1,1,-1.3059197756176204,-0.2690588332997944,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,9.020999e-05,0,0
1,0,0,0,-0.1779947632379461,1,1,1.3527186827417297,0.3079559247165535,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99858946,1,1
0,1,0,0,-0.9924020376385532,1,0,0.688059068151892,-0.7003850908223436,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.99981517,1,0
1,0,0,1,1.572980876723359,1,0,-1.3391527563471124,-0.2770054787812743,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00011945873,0,0
1,0,0,0,-1.2774445836787658,0,1,-1.3391527563471124,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9947824,1,1
0,0,1,1,1.6137012404433897,1,0,-1.3059197756176204,-0.1873849769623618,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00018785115,0,0
1,1,1,0,-0.6666391278783104,1,1,-0.342163334462356,-0.6429926512338775,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20044518,0,0
1,0,1,0,1.3693790581232073,1,0,1.0536218561763024,1.8288555738109056,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.0026168607,0,0
0,0,0,0,-0.8702409464784622,1,1,0.3889622415864652,-0.6376948875795575,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9975237,1,1
1,0,0,0,0.7585736023227521,1,1,0.5551271452339246,0.8143338340086355,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.0047377786,0,0
0,0,0,1,-0.9924020376385532,0,1,-0.873891026134226,-0.8615254019745754,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8665766,1,0
1,0,0,0,-0.7480798553183711,1,1,0.9206899332583351,-0.4169547353162263,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9995889,1,0
0,0,0,0,-1.1552834925186748,1,1,0.953922913987827,-0.8473980322297222,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.99785006,1,1
0,0,0,0,1.5322605130033289,1,0,0.6548260874224001,1.637694601950861,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0.00061922753,0,0
0,0,0,1,1.5322605130033289,1,0,0.0566324342915464,1.1520662669715322,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.00036368959,0,0
0,1,1,0,0.8807346934828431,1,1,1.219786759823762,1.3648597737533836,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.8984229,1,1
1,0,0,1,-0.1779947632379461,1,1,0.3224962801274814,-0.094232632707236,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97397316,1,1
1,0,0,0,-0.3408762181180675,1,0,-1.47208467926508,-0.7922129941638894,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0003947299,0,0
0,0,1,0,1.4915401492832985,1,1,-0.1095324693559129,0.8165412355312687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0019369187,0,0
1,0,1,1,0.3920903288424788,1,0,-0.342163334462356,0.0086322782474763,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.017746363,0,0
0,1,0,0,-1.2367242199587354,1,1,0.156331376480022,-0.9493799825753813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9993523,1,1
0,1,0,0,0.2699292376823878,1,1,1.1533207983647782,0.7746006066012358,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.99829584,1,0
1,0,1,1,0.51425142000257,1,1,1.485650605659697,1.1560395897122722,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.29189768,0,0
1,0,1,1,1.6137012404433897,1,1,0.5218941645044327,1.521143801555822,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.00022066083,0,0
0,0,0,0,0.2292088739623574,1,0,-1.47208467926508,-0.6791940362050638,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.00022373826,0,0
1,0,1,0,1.6137012404433897,1,1,0.0898654150210383,1.1136574804777126,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.00013357149,0,0
1,0,0,0,-1.2774445836787658,1,1,-1.3391527563471124,-0.9966183751597342,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.07599274,0,1
1,0,1,1,1.6137012404433897,1,1,-1.5053176599945717,-0.3829607518676733,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.00012853021,0,0
1,0,1,0,0.9214550572028736,1,0,-1.3059197756176204,-0.3701578230364001,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.00015070803,0,0
0,0,1,1,0.7585736023227521,0,1,-0.2756973730033722,0.2721960200498938,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0.40653002,0,0
1,0,0,0,1.2472179669631165,1,1,0.7212920488813839,1.336605034263677,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.00036407428,0,0
0,0,0,0,-1.2774445836787658,1,0,-1.47208467926508,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0679287,0,0
0,0,1,1,-0.3815965818380979,1,1,-1.5053176599945717,-0.8081062851268492,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0007036535,0,0
0,0,0,0,-1.2774445836787658,1,0,-0.4750952573803235,-0.9851398872420408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7835305,1,1
0,0,0,0,-1.2367242199587354,1,1,-0.342163334462356,-0.9555607068387544,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9891265,1,0
